strata,group,metrica
49,A,135.00516143972723
0,B,10.075585938092042
11,B,22.23710262270627
41,A,65.34263481499838
36,B,67.73521055570389
36,A,37.20070402054992
36,A,39.33812157930491
46,A,21.698490846814515
35,A,-9.964110800050044
3,A,26.26081987958697
22,A,31.907361841975877
19,A,32.5151486191731
0,A,15.382677141389234
3,history,15.875081553869515
33,A,21.55952322043415
39,B,44.50755300427987
15,A,4.444105030099067
42,history,80.45398997768169
20,history,-3.380143957934685
36,B,-5.727250770231161
8,B,14.553700474463216
49,A,84.47007228799542
20,A,56.8255035389392
15,A,38.04870609581575
34,B,39.25070224892049
4,A,16.612818016421848
4,A,10.61477990103447
23,history,36.88017719950067
48,B,88.02396440610578
21,B,70.23660367826375
22,A,23.831584952964736
23,A,101.38348453397832
48,B,146.8486413891791
14,B,21.07001871484759
35,B,76.2670345038646
27,A,50.60316705127451
17,B,28.97879588646952
3,A,15.822815029529789
37,A,103.24940028781114
27,history,82.75645913614831
37,A,110.09871909845398
36,B,67.45927408523683
23,A,27.47370738080571
2,history,16.76285281745255
48,history,90.982352079678
33,B,90.35880022914914
25,B,33.11781826848776
32,B,79.25958474817106
45,A,61.006347347258725
5,A,14.337767255682802
38,A,68.78008633019309
21,B,12.282149308132931
37,A,55.86559248962517
37,B,62.42010337122999
25,A,87.843244261455
37,B,34.57377912002476
42,A,102.63687645177214
27,A,29.820260325119968
40,history,94.43765942458728
23,A,65.44945607279969
26,A,5.024323819436351
22,B,25.15501673665173
14,A,28.089886989299284
2,A,13.470865789232914
34,history,-0.9939264559625614
32,B,36.16134177514193
4,B,19.83797356602112
6,B,0.528821975598899
27,A,10.77344894241564
25,B,77.25480247427114
24,A,112.22227415434575
3,A,10.764806649834624
20,B,91.44460149207389
19,B,-6.157436554653169
16,B,8.543016165973725
7,A,11.468599439253593
14,A,40.33405283352971
26,A,22.674170782094397
8,A,22.005123542661877
5,A,0.8128095282436849
35,B,62.357858106967576
4,B,16.189779098739265
30,A,41.202571445112696
20,B,20.154846335627116
11,A,30.70829206416254
25,B,68.94315296107801
25,A,10.79756240317552
15,A,14.550607503267695
22,B,45.0909263407537
39,B,56.86572155114206
9,B,19.85100299587091
15,B,49.48500163857341
18,history,17.353064731472557
32,B,63.81320398454069
26,B,95.28881012077044
37,A,102.0212305725802
42,A,7.970587658671931
5,A,8.414507636305657
28,A,37.76381036795568
47,history,97.19613629587674
43,A,77.94726899566618
3,A,12.634638234345037
32,A,62.37289784472328
34,B,47.133100940086976
23,A,23.235433873400908
44,B,99.36527063711092
44,B,9.576887259338305
34,history,-31.75070029564957
2,A,10.437586872428517
43,history,51.15056411740696
33,B,93.50929613771008
35,B,47.91747281137781
15,A,27.231003658460036
0,B,14.525850273969024
21,B,15.942602012985637
28,B,35.162158620764416
26,B,37.374403100492856
20,history,16.360904950163423
2,A,17.9099682885958
33,A,8.380408340352943
3,history,2.724799788722608
21,B,38.60474582633783
7,history,20.13071221394277
0,A,12.439557113461452
34,B,89.36940187458963
12,B,33.95968994986921
49,B,77.00677652034747
21,A,11.567694137352127
26,B,46.25677389816062
41,A,45.08488480226458
45,B,67.19808864401925
43,B,36.73607490041889
17,A,39.23390472045328
11,A,31.119644801555268
19,A,56.7214936638073
2,A,11.731898052030113
36,A,-8.961665331103198
49,A,-27.03737031825959
3,B,2.980836761450445
23,B,49.845101103129394
32,A,2.369150030413053
17,A,13.046697005355318
21,B,42.95135062677681
46,A,49.5008851709245
2,A,19.61006892249331
13,B,-3.212986371377652
40,A,175.65718578370706
31,B,35.51557424619616
26,B,-52.582905764923794
23,B,38.011924551041545
31,A,22.23295830288586
16,B,11.317272503407423
10,A,18.268394612140597
23,A,58.589862199558375
12,B,14.297571704856296
19,B,60.993651506440216
0,B,9.580955313392522
42,B,88.01432578288687
40,A,33.83769525061982
21,B,23.855200502204763
12,A,21.2242332178674
14,B,7.888558968224921
40,A,68.16430065613511
29,A,-11.274932207912194
18,B,-7.185677838024392
0,B,15.83007733241345
44,B,82.39581250902988
30,A,45.54031743385163
33,B,112.65952051961162
27,B,7.303514061439974
15,B,48.27353148273046
22,A,9.109975749627983
0,B,10.112163737268222
22,A,36.79276778748364
27,B,28.76561920460313
4,B,7.966832527835009
40,B,31.540682089005173
18,B,-5.863583007190552
25,A,32.22903651791369
38,A,80.3348687159308
26,B,28.87574197541179
45,B,43.7718823493192
23,B,15.261243746958382
35,A,73.70102192239673
14,A,35.91630197712666
17,A,81.79379549001698
8,A,32.31408090775965
41,B,84.03749513058304
22,A,30.7456452684962
10,B,9.967581922165344
41,B,77.90221341309082
20,history,53.38501743399388
46,B,46.89046913670715
26,A,18.584588412099595
7,B,19.726405875673592
17,B,21.575302412359992
14,A,30.53037405849836
36,B,48.19372917419305
23,A,-6.332801232516815
21,B,35.11134945666378
14,A,23.005254449486397
3,B,10.334642082306562
27,B,63.49898851866561
2,B,13.602035651949036
28,A,15.917757399257006
38,A,52.6201768867455
32,history,23.3431989002789
14,A,25.363961566875577
15,A,19.79560040860448
19,B,33.75879859914797
25,B,2.135491909553392
21,A,67.14418396781602
39,A,16.16961074016686
12,A,3.8225215836280952
29,A,17.47861200892481
45,A,44.62133672281114
44,B,147.19891666061426
48,B,113.59171728613828
23,A,53.43793292335872
8,B,7.423476265671215
13,history,3.31579978556038
16,B,35.547089689373
36,B,14.98063214961984
15,B,13.54579191992064
44,A,40.23780321818188
2,B,16.106191358604544
38,history,34.52583371082046
16,B,23.88709914498944
34,history,147.5231749391213
39,B,144.46715647545673
43,B,-61.38178116677078
35,B,90.62958513240244
35,A,-23.54052593025007
44,A,46.57461584146056
43,A,90.12781308216658
33,A,21.94893956359141
44,B,53.009436723678654
46,A,71.87061042189679
34,B,29.53696632513469
13,A,14.61544751187351
24,history,77.11456545513774
1,A,12.439131784449405
37,history,91.11052402572132
32,history,15.94632450942779
45,B,57.98170933148872
48,A,92.00504474856278
41,B,82.54355079970613
46,A,25.61722628865731
17,history,39.89493136603437
4,A,19.818495302537546
48,B,38.49440135279815
8,A,26.31108482545212
39,A,65.33036184772797
28,B,47.4823215790768
44,B,100.59835433674876
29,A,46.77123413549677
42,B,70.64415102049901
15,B,3.394270310125539
46,B,63.28508467836073
46,A,74.5258894981175
1,A,16.324371972084368
2,B,15.634551767368915
16,B,-0.6818607423075449
15,A,31.67268380091964
12,B,20.21525780435915
22,B,55.05754532201517
10,B,32.62256043899706
2,A,5.064655899568884
3,B,11.25613589246786
35,B,27.321928183540685
7,B,9.478612521336789
24,history,26.83644129240641
0,B,8.916379297314691
49,B,63.13727021605639
19,B,21.63491700095717
26,A,41.15961137291725
39,A,51.5463879236969
43,A,115.30856273445748
35,A,35.551179716326
7,B,20.453987272454118
45,A,6.992135107075185
7,history,29.083370693309565
10,B,27.38841034928786
22,A,62.25475770220434
26,A,66.41207012741705
33,B,20.015112211286183
34,A,87.67455434266742
47,B,141.47288748843428
26,A,0.950157366754425
49,A,81.11960010050927
34,history,51.59507226266848
36,B,25.15193981208413
42,B,70.7771866747369
12,history,5.147765414299435
21,A,45.48043126993683
0,A,10.592068021698232
5,A,5.319553886173898
20,A,32.93128290644861
6,B,19.71860856804456
29,B,-48.02800411394121
2,A,17.413995330532636
6,A,9.089990397569602
44,A,2.66783493371625
26,A,84.15780186385905
17,B,30.69549965606279
33,B,39.761381156431085
47,B,170.28525053238954
18,A,56.17133985517856
8,B,3.0405338824218946
41,B,49.02067141290132
39,B,51.80412678892113
40,A,22.852429424927145
20,A,8.328592837391987
15,B,15.479776394131203
6,A,19.229221423120755
32,A,19.773308309722932
44,B,99.02460505234808
36,A,23.022308710618425
18,A,20.699177268375934
36,B,87.5883400949616
44,B,22.788964557643464
31,B,53.82406560836543
4,A,30.700122594804395
23,A,10.08554397990699
35,B,72.14015596337454
39,B,50.969209102160605
0,A,8.219384182374128
29,A,-9.1048453018061
35,B,63.65805063196872
6,B,3.52007612245924
17,A,63.3165717607807
22,B,22.13597113177715
35,A,47.48684645877551
40,A,170.92336456549165
24,A,55.12836393829621
36,A,73.94901518562533
43,A,-3.384543722178464
37,A,114.99901039224086
40,A,109.98225932512663
37,B,60.35897600777378
24,B,27.26596899937116
39,A,-8.424303553820081
13,A,34.05042490180586
20,B,29.453655830485964
22,B,33.796759264760844
8,B,24.566440447350093
16,A,2.436679610759299
37,A,83.84022666222678
20,A,21.088683517283265
40,B,90.81414927626172
48,A,113.45816240505182
23,B,-3.431956663443148
5,B,20.63595728714607
17,B,44.80956723339767
23,A,16.750440769344525
45,A,159.99286888729478
41,B,13.00734905632353
26,A,108.50536360550282
48,history,35.7789849755934
25,B,52.23013758689457
42,B,56.07573550247767
18,B,46.790149156282766
1,B,13.52610692200283
9,A,39.86276840999812
26,B,28.76211012246488
1,A,18.41729577246537
21,B,53.93853828091476
42,A,-6.720367881511997
41,B,40.965137285528186
37,B,-0.4906410270237444
35,B,93.7968091130558
27,B,17.036259699754044
5,A,29.55241048750691
42,history,22.556092297988208
2,A,16.612832235755135
47,A,-22.927008922110616
42,B,53.00868623531018
28,B,59.58714977045391
11,B,41.77927846998284
0,history,12.477760529508448
36,B,24.95159988905036
1,A,14.455806256319288
27,B,11.495375692252914
45,B,45.81196982971843
25,history,51.40465504640168
32,history,29.655501286404505
40,A,81.21262772510296
34,B,-60.22402820342249
17,B,35.44499590425251
48,A,66.31369471792395
4,B,11.93510287079578
7,history,11.69087038486187
49,B,81.30942361395968
30,A,-34.30042601476144
9,B,29.43219750242372
32,B,22.12418788578969
37,A,-14.654642164427363
41,A,9.970914591613209
18,B,21.12284687816683
45,history,150.86853746017383
24,A,55.77456116422955
26,A,31.834262762194992
22,A,31.0628366672112
28,A,47.01326691680943
17,B,40.925043237786696
32,B,21.318132427359103
44,B,82.51108275980226
28,B,55.84751361875163
22,B,41.89745384956044
12,B,22.25697101134115
27,B,36.04346356382533
47,A,29.72875485522288
37,B,10.097775259330884
40,A,105.07328872866006
34,B,82.0983170756857
8,B,30.84234403364353
36,A,90.98423236084189
18,A,34.03278060043563
18,history,7.969545721578684
17,A,-16.2280916389604
26,history,48.12277714382272
45,B,70.07227459335886
20,history,-12.879188062742738
3,B,9.471109487436488
24,B,68.61345922774504
37,B,95.3114472374533
25,A,25.312638039227103
26,A,43.80124998367286
4,B,8.521048684348287
14,A,26.99891836681988
8,B,12.033371612431496
33,A,52.57191348063475
19,history,50.973107211556936
44,history,-11.78883432128424
35,B,39.2151086951176
33,A,26.909168285176083
13,A,13.4471144299773
33,A,18.24091555599605
15,A,30.85511675872124
42,A,48.18026962614548
17,B,3.216856172938344
46,B,44.92031025525464
12,B,23.952961615808302
26,B,2.3969635554823414
10,B,5.112851912564818
22,A,3.4990424683711083
4,A,25.873499919647045
41,B,66.20357569630607
15,B,30.190653791065685
44,B,15.812295423631266
16,B,42.77009995594983
40,A,55.15204651177146
30,B,100.74458618134494
49,A,111.64519278371812
23,B,32.656047367178154
10,B,28.13594173906303
29,B,60.30638239549717
23,A,3.293013721297285
5,A,12.201165215556578
13,history,8.884192127321889
8,A,4.834137586487493
33,B,31.682557469742168
39,A,37.1025341917033
4,A,6.532250389158085
5,history,22.268834815101144
17,A,27.15667183012137
27,B,17.15975071449828
37,B,88.26496206166877
16,B,15.554651625361332
26,B,21.566828812288996
31,B,53.81459699008185
46,A,88.01228180411736
35,B,66.82989818908439
47,B,76.00614529115593
41,B,35.532011976490466
38,A,27.215923155382534
4,B,22.89469142133144
30,A,59.61264758544197
23,B,56.30315703223304
47,A,-19.09393204471732
15,A,9.389620875568156
46,B,32.381461661731095
47,A,27.03073526833476
49,A,126.51270159725702
27,B,61.39714834390179
31,history,82.86510543325032
43,A,132.34203228813655
41,A,114.90940314629584
39,B,67.3250104983794
48,B,81.76148680155471
49,B,86.96509629003349
29,A,29.068689840477425
22,B,13.570819754502516
7,history,26.030177426061723
32,A,42.26292617404327
37,history,91.02549861801236
7,A,9.377064827343428
21,A,49.988196968319286
37,A,45.37152637407564
15,A,30.083477814799032
0,A,11.450048836183411
1,B,16.01019127372598
20,B,48.827620367026384
48,A,90.70252675263345
9,B,36.54552880412689
18,history,19.17903302169153
33,A,74.71611452301931
23,B,68.16345152163329
35,A,-0.5599489587578219
3,B,14.64049795535488
4,B,13.43615462201878
35,A,103.04529235463684
4,A,11.724863178646492
26,B,-2.056277898428074
35,B,0.3643625751288695
32,B,72.2142096675379
48,B,89.83744065417297
46,A,90.36165685140448
18,A,-0.3283911381137834
45,A,40.46827721637415
29,A,53.44131518723157
13,B,25.186535582123003
40,history,34.09241790531023
27,A,56.60365308831616
44,A,166.35424450741726
44,A,-12.514311562146643
5,A,34.09868064290049
1,B,11.572629557940925
45,B,32.93947846593336
35,A,-13.83652731978573
33,A,92.2712941346227
20,A,32.4916020054789
40,A,59.77080411957549
47,A,29.79105576851329
20,A,62.03519929600637
43,B,99.855079634348
7,history,21.93198559169763
47,B,53.3176179457252
15,A,25.040091417854043
20,A,-2.714219949910408
27,A,-28.887171919007017
9,B,20.75497397497632
42,B,10.488946815458998
1,A,14.67151824545734
14,B,18.8324471692568
46,B,63.90613936618818
21,B,9.011938338057352
32,A,80.90830726856532
46,B,10.793232530808693
33,A,-23.94995047290124
20,A,72.42903693908114
42,B,64.02983537302659
24,A,54.42374134006056
9,B,34.15315023076664
25,B,12.53821697063674
30,B,14.953353011533224
15,B,21.192115492737248
24,A,21.244568133318225
26,A,64.54863115381967
3,B,8.223491638721251
32,A,56.99574708691949
33,history,58.27417695646592
8,history,15.9165787055788
4,A,29.089996602603385
20,B,5.991629947677716
20,A,31.14531126564105
13,A,25.222515190557655
7,B,11.547091897670724
24,A,-35.20189122374224
12,A,13.43680266236059
41,B,59.06051214577486
41,history,58.48098092417944
19,history,11.096453312194893
48,history,74.38175148752916
41,A,72.27453603102161
23,A,40.57434733600604
44,B,112.6283990707537
48,A,147.24319366744055
18,A,30.037405799548463
49,A,120.9415705364755
4,B,15.889734308125416
10,A,-2.0133260494432257
2,B,6.697631085370103
42,A,66.54130789667808
43,B,122.64249628624118
22,A,43.51910924879348
29,B,13.041799082076306
19,history,23.917331620941024
47,B,154.3873205015617
42,B,92.77101256400552
12,A,24.13674592515273
40,A,34.451856579130244
16,B,17.61928072640652
18,B,49.87759152835839
3,B,13.87846799846045
31,A,11.403192883002962
44,history,-12.22865685429636
5,B,17.090371438599192
25,B,18.3929033539354
21,A,17.52832831827222
4,history,8.3750648964814
3,A,17.94451648238811
37,A,26.644507258113705
45,B,137.86971220465563
25,B,55.132009349529454
10,A,34.845779381373745
28,B,40.61816240822575
32,A,55.76536763373757
21,B,45.07941813465792
36,A,65.53358144884992
23,A,42.609199939178666
37,A,50.47116068435654
20,A,-1.493890871015111
18,A,11.188798291867528
4,B,23.90556225665487
44,A,41.93195615957948
42,history,103.14074727033058
13,B,35.20531365919139
39,B,-3.945394962316736
16,A,-6.922366944218766
45,A,84.42225788447232
4,A,4.61441870981931
13,A,-13.9060098432263
4,A,25.43202858999303
5,B,19.655075589229018
39,B,121.0330127518544
30,A,73.33912366692351
2,B,6.6055158628339
31,history,70.97235518666021
26,A,66.90860796654064
37,A,24.38079697319016
43,B,79.03612554233946
17,A,31.050246369055525
6,B,23.744755631155414
25,B,2.283517844230301
12,history,21.80177626725026
19,A,33.03340911979574
23,A,22.94660059700949
34,B,-22.155426943050205
48,A,50.45751726645684
3,history,10.353913771992108
29,B,58.426526416820096
19,A,92.46433164011972
2,B,8.70106253454565
27,B,43.34009960397227
40,A,-6.999191369925114
30,A,67.87198141344017
49,B,-4.291499268464452
27,A,74.0618358618404
40,B,22.09765052772231
18,B,48.483990271485226
7,history,9.668221520800296
11,B,53.8230571651898
35,A,64.5358985905551
23,A,29.70847791362097
24,A,24.909476713267857
20,A,41.80448118425877
28,history,62.07126585357797
47,A,100.2786741285245
6,A,16.88474497479175
27,A,26.18389094528665
41,B,120.4601151002908
1,A,12.76545566055568
23,B,5.129910668827585
7,B,16.246231281703178
9,history,33.31643749777272
4,B,22.310108049455387
16,A,33.489427122660594
41,A,57.6243677548613
26,A,33.17665096994228
30,history,44.95179895166192
28,B,-2.072010468358168
8,B,26.049100470198383
2,B,12.431763375292867
18,A,18.372553188393468
20,B,24.91469056464628
37,A,89.26914993343921
0,B,14.819823694106704
29,A,68.11168500352441
31,A,5.555166825518555
23,B,-15.888582454554548
33,B,46.06362008538572
25,A,53.263525053369314
7,B,21.404344391142416
20,A,-7.096368273758692
24,A,28.256803228987824
6,A,13.63262995063507
26,A,50.1836708621388
15,B,56.451263229766326
28,A,0.7302330864448479
24,B,25.578825430799064
15,B,49.19588412226224
46,A,42.64097409076421
14,A,37.87383976276567
4,A,14.795567814632143
17,B,3.0638606802464965
3,A,-3.232301501723601
13,A,26.28186218738059
31,B,36.39451543424899
19,A,17.054837007502087
38,B,78.72802354439006
15,A,52.55065922733508
25,A,60.262311877084606
6,history,4.187342100670565
6,B,22.181822272558502
45,A,118.34146416957743
3,B,2.783699187934201
21,B,70.75317532249602
29,B,39.77330137419465
14,B,42.82981350635813
45,A,106.79208703540252
30,A,7.0272660813395404
17,A,12.727680507167392
6,A,15.340829395455648
38,A,114.608228413753
13,A,7.874961321871748
41,A,99.56396765914374
2,B,19.88118359001754
26,B,33.74431513010715
27,A,59.855345641940815
33,A,15.19575878844567
18,A,51.34582676518167
32,B,-33.216327455980064
22,B,37.966582731793146
17,A,10.082370628031068
26,A,23.652377215189585
22,B,9.214819253438982
1,B,10.361672667310527
43,B,42.90155065734655
23,A,10.684199967207356
16,A,49.03321990961221
39,A,57.39628544609432
17,B,33.20937414242125
13,B,29.61690040682354
48,B,137.01241067650943
30,A,92.94487015065424
15,B,53.08884041352732
16,A,34.79101782341666
20,B,46.17754880437311
13,A,28.556419474713376
33,A,126.26933690792842
4,A,9.9389824890211
33,B,86.97459374394901
34,B,31.87282954332712
8,B,25.883363530201382
47,A,78.84066654423864
22,B,17.42709287927546
40,A,68.67558764126267
34,A,31.00134805144435
8,A,13.521957599991142
3,A,12.892401004451973
3,B,16.294803714948028
33,B,-57.05857613514357
16,A,17.96045044824735
5,B,23.860563593064278
24,history,44.26378634134317
36,history,67.28498226221159
32,A,10.485485815092764
37,A,72.60166156895174
27,A,8.239823764580603
31,history,32.74120467085544
34,B,98.72565461258668
4,B,20.131861523116548
36,A,8.588609757834483
25,A,55.28743060460883
1,history,13.498214063716294
7,B,39.87135910763901
14,A,16.873820793699217
12,B,23.726927593301934
41,B,75.208577490464
40,history,109.93583016878384
42,A,83.25322731398097
47,A,34.650243227520946
13,A,-4.68481539045105
18,A,41.62309068149789
10,history,33.79237503675829
27,A,38.36756443079812
18,B,8.535682068419046
1,history,11.029684258560366
24,A,34.2506058153394
36,history,61.2465222096854
44,A,86.37296120963948
45,B,99.8251174656417
9,B,14.303490370354474
20,B,42.80830763934263
19,B,26.086027143230226
19,B,82.84007803334568
0,A,13.475089473316958
29,B,48.81098879514212
36,B,94.47504998648336
30,B,-27.52166947040914
11,B,26.355083280766348
10,A,33.22239872532842
3,B,18.09276815991247
30,B,28.57600552290497
29,B,8.22727210010381
25,B,-0.1440886094361417
49,B,72.94380606412071
36,A,-21.488585038080245
45,A,119.7503200127966
42,B,56.618182529725885
11,A,50.39804202112148
4,A,18.943251585745948
48,B,73.52543012368956
14,B,34.39607475220008
29,B,9.02980454169958
7,B,17.676808791533556
48,A,25.381846664879696
29,B,32.10761173215674
27,A,37.66334799606724
34,B,63.89674141012494
24,B,22.25001665565095
18,B,51.7694766480537
0,B,10.527292683629504
27,B,62.65280799391423
34,history,12.538149681659188
48,B,128.22932430487447
9,A,13.542050609750843
39,history,35.57990191387033
19,B,10.524339718807507
17,B,35.33490472436651
28,A,12.187577803502432
21,A,31.13527436241195
38,B,108.69024953970585
39,B,112.89764143135508
22,B,34.57603695637223
41,A,110.52885651394902
33,history,73.19867614118981
42,B,26.294594304623704
46,A,19.19562142915545
46,A,-7.771150832277797
2,B,13.999508716397026
17,B,43.270168080601664
43,A,77.60130490569435
5,history,7.008191349080897
48,A,22.897238688726205
4,A,8.019528031506159
21,history,98.32950212357332
27,history,28.953365351476236
12,history,29.10836929258308
41,A,83.83905541057993
8,A,19.019518600900277
6,B,8.73962074365425
30,history,69.80341323050104
14,B,6.914065207796225
35,A,25.286888291674806
6,history,12.55050932933904
26,B,71.93027393959973
42,B,48.13004411909256
1,history,7.909898792036167
1,A,12.272128138673647
14,B,53.976783970741366
5,B,8.187217002998581
23,B,43.71099867900442
7,A,25.879963466209094
34,A,64.89813606716062
23,A,57.79237637793811
7,A,9.705196938169436
16,B,39.8662844127448
8,B,2.5762432984063617
15,A,43.48988001320194
22,A,78.6146903682556
31,A,16.79181753117703
1,B,11.274060678516683
25,history,74.63418570139035
29,A,65.99575331689549
28,A,47.54904612729472
18,B,-1.0688764293737407
22,A,34.5260684071229
7,history,6.407902936453767
38,B,46.17124947614732
47,B,78.19168241879669
5,A,16.652729409486447
11,B,14.799512384374868
15,B,44.81009994849125
29,B,56.71134215942487
38,B,13.759341048077726
29,history,-3.1461787618649453
18,B,10.60701263450666
27,B,46.33533731932928
43,B,32.73896870680178
45,A,31.85934298280979
31,A,68.33841483644878
49,history,11.820296032597096
33,A,-26.04457987295298
1,B,8.032918871914847
0,A,10.64283743667557
31,A,14.340415759810192
48,A,20.683346927366397
5,B,12.500496951140104
15,A,-15.854588299806622
14,A,31.590643114992226
9,A,29.359069646922592
34,A,47.30069934628349
48,A,70.93401586640046
27,B,81.30554426151686
29,A,31.512281345938163
42,A,162.7776126355311
40,B,85.89851397956386
24,B,86.34346520164954
37,A,89.82081570797659
19,A,26.48673203583605
40,A,46.6197689248925
10,B,26.09929599431208
2,history,18.69526647750208
7,B,24.471040677736514
24,A,37.44422540643786
44,B,54.38051021828216
47,B,135.69710878060187
17,B,31.25376832358173
2,A,14.863802411941442
45,A,-66.26738295537987
39,B,43.33078757858769
7,A,23.65696769180763
23,B,31.05421679651057
33,A,52.111255804704285
39,history,27.536706956721883
44,A,-1.6535117134854502
19,A,34.144792885442
1,A,12.01907132710525
25,B,31.10098742511241
5,B,29.65131728766029
41,B,-60.43350800387289
14,B,3.797613227633268
34,B,7.0232216049784215
7,B,23.758084178723305
41,A,28.17283775505768
19,B,-9.189478836043047
5,B,17.813251447199438
15,B,0.0941628934235659
44,A,44.20555820321584
33,history,60.053332269443146
43,B,10.744248722581506
44,A,12.822621596204051
10,A,28.00246055552125
21,A,68.83599300165938
26,B,28.594548908747274
48,history,82.00560490671026
31,B,62.7973731755373
18,A,42.46050609343881
42,history,122.07934403691884
28,history,-4.068929118375984
41,A,17.813965786611938
28,B,67.36963438976836
47,A,62.504189383017525
41,A,45.5968784134562
38,A,126.84107422311084
7,A,8.839962093455789
43,A,76.55464573320805
2,B,8.286305149739272
28,B,44.75500085888295
48,A,130.60084629306462
23,B,23.98492282681181
45,A,160.36598986849094
49,A,10.875036491275054
28,A,28.820884959367845
6,history,21.39565382564352
16,A,19.218906728824045
5,A,20.5029654788708
22,B,8.840943351328733
39,B,120.29137219586984
26,A,-25.206945636807824
7,B,18.7790012604184
42,A,83.61217726855122
42,A,100.86967476497564
24,A,-8.372543093562982
32,A,45.52962266517861
1,B,16.724514401699846
26,B,61.66023568097389
20,B,50.11098696783421
27,A,62.31326383713775
48,A,107.27056454214984
16,A,35.65500053775807
3,A,21.2072524591042
19,A,23.70219690541015
13,B,-3.344074115235716
15,B,13.853506022445869
27,A,43.557245577408594
41,B,25.41330130383402
10,B,28.719990943521925
2,B,13.572385474615222
22,history,29.104169968099807
41,A,108.0941019159422
3,A,22.84144359305412
28,B,2.1459900874015263
31,B,-34.005329882054966
2,A,15.69626911363564
7,B,10.873056233871695
11,B,25.155823325716437
48,A,-52.369258048909785
13,A,6.407893165158139
13,A,25.584363170492303
49,history,42.44531387732987
43,A,81.36225967784124
13,A,27.927464466923976
32,A,-0.7284090758547421
9,A,29.599622953927305
41,B,-2.77226576921674
44,B,120.58280960958056
13,B,42.59064580122062
36,B,28.1707799269167
8,B,6.048170931897581
27,A,53.42608256991477
29,A,37.31717920920488
10,A,3.1207050545903208
32,A,47.599959356125694
23,B,98.76495951411428
20,history,32.87355651145917
34,B,81.37819754714961
33,history,1.458425282994338
34,A,-24.285524507382647
2,B,10.34010010910272
15,B,55.111189287043935
29,B,-24.69450129698905
19,A,34.07590907498117
46,B,77.83488639103011
31,A,39.60022378825084
10,B,17.101351020165257
20,B,16.97566628511947
17,A,19.39345544621493
31,B,45.71822309952579
45,B,17.62425161368225
34,history,57.75670085959661
44,B,5.921565174503525
21,A,48.94075622492398
21,history,38.8525738688633
25,A,19.61046677776515
28,B,27.790546423497563
25,A,16.379706026172816
0,history,7.656690481684531
44,B,17.827141505335607
35,A,52.79011250156316
36,A,63.442184202299536
4,B,13.676701276030128
21,B,43.24071824192351
19,A,53.142944547958095
6,history,18.07820776819614
41,A,81.85843996768946
13,history,27.616167460189416
9,A,28.29121227680058
24,history,80.96735094482563
43,history,-10.9187696061954
47,A,90.55935696984548
41,B,-45.50310152089024
17,A,13.12144013173648
18,A,63.40043879055184
20,A,54.9820052926743
36,B,13.46747555128744
31,history,-61.10840056453544
36,A,80.88575947440931
48,B,93.93430038618877
19,A,9.16904174857588
24,A,30.66597886817934
37,A,15.719548820137398
39,A,74.15717009502913
15,B,18.968855931146297
43,B,55.249474516546016
6,B,27.280727524898207
47,A,116.36958781526536
2,history,14.280397187259824
20,B,43.28398568301179
13,B,36.99373834042
7,B,19.765256389016542
40,B,96.01859014422372
2,A,14.431655512346032
27,history,38.32360898838513
30,B,89.27427844042079
13,A,16.404188531356187
29,A,67.53071243644605
18,B,49.0895525664438
29,B,67.27442842683152
18,A,27.25517821036932
37,A,39.12879116711651
7,A,28.902783353121425
30,B,76.29009775106535
3,B,10.046950571036422
8,A,27.82108772455401
11,A,29.674028710288223
46,B,1.0517350439902031
42,history,96.96169876293834
30,B,63.30098726711614
8,A,16.31666766591099
44,A,-11.017624872890863
18,history,70.33178906656181
14,B,45.461249408350525
6,A,7.32006302188322
4,A,19.49549992874482
25,A,31.828542070941367
3,history,20.37200539620444
0,A,12.053350689532897
9,B,29.01750457196816
9,A,7.052471424453358
13,history,22.99850441770198
12,B,22.458481750757027
18,B,40.729541033640096
20,B,29.657804896267024
49,A,-44.25552698764537
32,A,4.847077531404054
25,A,37.43339231215217
4,B,30.89392622695693
13,B,22.906788503186498
21,B,-15.154044483963812
6,A,3.3796158106258254
21,A,3.2390563791121494
27,A,-13.60631876110083
22,A,37.47089095239932
10,history,22.87298109883234
16,A,-19.314666613648328
26,A,5.854643421551348
19,B,20.47174500365936
24,history,35.62868995327099
10,A,9.09313178562168
43,A,88.19281248542814
33,B,10.348064448937958
48,A,10.184415149450793
46,history,86.37211949476983
36,history,127.42405133291231
26,B,71.52358682907027
10,A,21.54827704377653
5,history,14.62764228350878
28,B,18.65941027657736
23,B,0.9474335235323508
28,B,-5.240033950494438
10,A,26.611936447846013
30,history,43.35800082298883
14,B,14.797380429259718
7,A,4.880022719034484
25,A,20.20298769662557
16,A,21.39141242206817
8,A,25.47005045549495
45,A,-6.713093746322812
11,B,0.7034989366265278
27,A,4.537760456448986
3,history,18.711525288323333
27,A,29.611354170222064
6,B,22.490842752091925
44,B,-4.848940197115499
23,A,23.888774197619806
5,B,31.61017438451937
5,A,20.6858467707237
39,A,75.56298924185457
4,B,2.1641832068341715
9,B,31.80370408173203
21,A,50.18937774439583
25,B,24.940700432124284
43,A,10.579107727911826
37,A,129.7492233420889
18,A,64.91109747817185
12,A,26.44833492892254
35,A,3.054599507134576
25,history,-18.236721691382364
5,A,20.281098891757704
14,B,41.33654619706907
9,B,11.064384891510253
49,history,-27.836006019560017
7,A,25.290049973331737
